id,intent,command
2542,go_forward,keep going straight now
2543,go_forward,proceed straight ahead please
2544,go_forward,march ahead if you can
2545,go_forward,move forward alright
2546,go_forward,go straight please
2547,go_forward,go straight pal
2548,go_forward,keep going straight please
2549,go_forward,move on buddy alright
2550,go_forward,walk forward now
2551,go_forward,move forward alright
2552,go_forward,move forward slowly
2553,go_forward,march ahead quickly
2554,go_forward,go forward now quickly
2555,go_forward,move on buddy buddy
2556,go_forward,step ahead if you can
2557,go_forward,keep going straight please
2558,go_forward,walk ahead for me
2559,go_forward,keep going straight slowly
2560,go_forward,keep going straight alright
2561,go_forward,keep going straight
2562,go_forward,move on buddy now
2563,go_forward,step ahead please
2564,go_forward,move forward alright
2565,go_forward,go straight
2566,go_forward,go forward now for me
2567,go_forward,walk ahead
2568,go_forward,keep going straight if you can
2569,go_forward,go forward now alright
2570,go_forward,step ahead quickly
2571,go_forward,move forward
2572,go_forward,keep going straight pal
2573,go_forward,move on buddy alright
2574,go_forward,walk forward slowly
2575,go_forward,keep going straight slowly
2576,go_forward,go straight
2577,go_forward,move forward
2578,go_forward,march ahead alright
2579,go_forward,move on buddy please
2580,go_forward,proceed straight ahead for me
2581,go_forward,go straight pal
2582,go_forward,march ahead quickly
2583,go_forward,march ahead quickly
2584,go_forward,keep going straight
2585,go_forward,keep going straight quickly
2586,go_forward,march ahead please
2587,go_forward,walk forward buddy
2588,go_forward,walk forward for me
2589,go_forward,step ahead for me
2590,go_forward,walk forward quickly
2591,go_forward,walk forward pal
2592,go_forward,move on buddy slowly
2593,go_forward,move on buddy quickly
2594,go_forward,move forward if you can
2595,go_forward,proceed straight ahead please
2596,go_forward,move on buddy if you can
2597,go_forward,move forward now
2598,go_forward,march ahead pal
2599,go_forward,proceed straight ahead for me
2600,go_forward,march ahead for me
2601,go_forward,move on buddy
2602,go_forward,keep going straight alright
2603,go_forward,go forward now quickly
2604,go_forward,march ahead slowly
2605,go_forward,step ahead alright
2606,go_forward,march ahead now
2607,go_forward,move forward pal
2608,go_forward,move forward if you can
2609,go_forward,move forward now
2610,go_forward,move forward quickly
2611,go_forward,go forward now quickly
2612,go_forward,move on buddy for me
2613,go_forward,proceed straight ahead buddy
2614,go_forward,go straight
2615,go_forward,go forward now alright
2616,go_forward,walk forward alright
2617,go_forward,walk ahead for me
2618,go_forward,step ahead for me
2619,go_forward,walk ahead
2620,go_forward,march ahead if you can
2621,go_forward,move forward pal
2622,go_forward,go straight if you can
2623,go_forward,move forward for me
2624,go_forward,go straight buddy
2625,go_forward,walk ahead buddy
2626,go_forward,go straight if you can
2627,go_forward,move on buddy
2628,go_forward,step ahead slowly
2629,go_forward,move forward buddy
2630,go_forward,walk ahead buddy
2631,go_forward,proceed straight ahead quickly
2632,go_forward,go forward now
2633,go_forward,move on buddy pal
2634,go_forward,march ahead
2635,go_forward,keep going straight slowly
2636,go_forward,go forward now buddy
2637,go_forward,move on buddy for me
2638,go_forward,keep going straight now
2639,go_forward,proceed straight ahead
2640,go_forward,step ahead please
2641,go_forward,move forward now
2642,go_forward,move forward quickly
2643,go_forward,go forward now alright
2644,go_forward,march ahead
2645,go_forward,move on buddy for me
2646,go_forward,proceed straight ahead now
2647,go_forward,keep going straight pal
2648,go_forward,proceed straight ahead quickly
2649,go_forward,march ahead pal
2650,go_forward,step ahead
2651,go_forward,keep going straight
2652,go_forward,step ahead please
2653,go_forward,keep going straight pal
2654,go_forward,go straight please
2655,go_forward,move on buddy buddy
2656,go_forward,go straight
2657,go_forward,move on buddy buddy
2658,go_forward,march ahead alright
2659,go_forward,move on buddy alright
2660,go_forward,step ahead
2661,go_forward,go straight please
2662,go_forward,march ahead slowly
2663,go_forward,go forward now slowly
2664,go_forward,step ahead if you can
2665,go_forward,move on buddy
2666,go_forward,move on buddy quickly
2667,go_forward,step ahead alright
2668,go_forward,proceed straight ahead quickly
2669,go_forward,keep going straight alright
2670,go_forward,step ahead pal
2671,go_forward,move forward if you can
2672,go_forward,move on buddy quickly
2673,go_forward,proceed straight ahead alright
2674,go_forward,walk ahead pal
2675,go_forward,go forward now
2676,go_forward,go forward now slowly
2677,go_forward,step ahead now
2678,go_forward,keep going straight please
2679,go_forward,walk ahead if you can
2680,go_forward,walk ahead buddy
2681,go_forward,move on buddy now
2682,go_forward,walk forward now
2683,go_forward,walk forward now
2684,go_forward,walk ahead
2685,go_forward,move on buddy pal
2686,go_forward,keep going straight alright
2687,go_forward,move forward slowly
2688,go_forward,step ahead
2689,go_forward,walk ahead if you can
2690,go_forward,march ahead
2691,go_forward,walk ahead please
2692,go_forward,move forward buddy
2693,go_forward,go straight slowly
2694,go_forward,move on buddy pal
2695,go_forward,march ahead
2696,go_forward,step ahead pal
2697,go_forward,move forward pal
2698,go_forward,move on buddy now
2699,go_forward,step ahead please
2700,go_forward,walk forward slowly
2701,go_forward,step ahead
2702,go_forward,walk ahead quickly
2703,go_forward,move on buddy if you can
2704,go_forward,walk forward
2705,go_forward,move on buddy please
2706,go_forward,move on buddy please
2707,go_forward,walk ahead
2708,go_forward,move forward
2709,go_forward,proceed straight ahead if you can
2710,go_forward,march ahead buddy
2711,go_forward,go forward now pal
2712,go_forward,step ahead if you can
2713,go_forward,march ahead quickly
2714,go_forward,move forward pal
2715,go_forward,go forward now pal
2716,go_forward,keep going straight for me
2717,go_forward,go straight for me
2718,go_forward,step ahead pal
2719,go_forward,walk forward slowly
2720,go_forward,step ahead
2721,go_forward,keep going straight buddy
2722,go_forward,go forward now quickly
2723,go_forward,move forward quickly
2724,go_forward,step ahead now
2725,go_forward,move forward slowly
2726,go_forward,go forward now now
2727,go_forward,walk forward now
2728,go_forward,step ahead slowly
2729,go_forward,proceed straight ahead please
2730,go_forward,walk ahead slowly
2731,go_forward,move forward now
2732,go_forward,walk forward please
2733,go_forward,march ahead alright
2734,go_forward,go forward now pal
2735,go_forward,march ahead now
2736,go_forward,march ahead slowly
2737,go_forward,move forward alright
2738,go_forward,walk ahead for me
2739,go_forward,march ahead now
2740,go_forward,go straight alright
2741,go_forward,walk forward now
2742,go_forward,walk ahead please
2743,go_forward,go forward now alright
2744,go_forward,move on buddy quickly
2745,go_forward,keep going straight quickly
2746,go_forward,proceed straight ahead
2747,go_forward,step ahead buddy
2748,go_forward,go straight
2749,go_forward,walk ahead alright
2750,go_forward,keep going straight alright
2751,go_forward,go forward now if you can
2752,go_forward,move forward if you can
2753,go_forward,move forward for me
2754,go_forward,march ahead quickly
2755,go_forward,walk forward now
2756,go_forward,walk forward pal
2757,go_forward,go straight if you can
2758,go_forward,walk ahead quickly
2759,go_forward,keep going straight pal
2760,go_forward,go forward now quickly
2761,go_forward,step ahead quickly
2762,go_forward,keep going straight pal
2763,go_forward,go straight if you can
2764,go_forward,move on buddy pal
2765,go_forward,go forward now quickly
2766,go_forward,keep going straight slowly
2767,go_forward,move forward quickly
2768,go_forward,walk forward buddy
2769,go_forward,go straight pal
2770,go_forward,move on buddy slowly
2771,go_forward,walk ahead for me
2772,go_forward,walk forward please
2773,go_forward,move on buddy now
2774,go_forward,walk ahead if you can
2775,go_forward,go forward now for me
2776,go_forward,go forward now please
2777,go_forward,walk ahead slowly
2778,go_forward,move forward pal
2779,go_forward,walk forward buddy
2780,go_forward,keep going straight alright
2781,go_forward,walk forward alright
2782,go_forward,move on buddy now
2783,go_forward,go straight buddy
2784,go_forward,go straight pal
2785,go_forward,walk forward pal
2786,go_forward,move forward quickly
2787,go_forward,march ahead pal
2788,go_forward,go straight quickly
2789,go_forward,proceed straight ahead please
2790,go_forward,move forward if you can
2791,go_forward,move forward please
2792,go_forward,walk ahead quickly
2793,go_forward,step ahead now
2794,go_forward,move forward alright
2795,go_forward,move forward for me
2796,go_forward,march ahead now
2797,go_forward,step ahead for me
2798,go_forward,move forward quickly
2799,go_forward,go forward now for me
2800,go_forward,step ahead
2801,go_forward,go forward now if you can
2802,go_forward,move forward
2803,go_forward,walk ahead slowly
2804,go_forward,walk ahead for me
2805,go_forward,move forward alright
2806,go_forward,walk ahead for me
2807,go_forward,move forward
2808,go_forward,go forward now if you can
2809,go_forward,keep going straight now
2810,go_forward,step ahead
2811,go_forward,go straight for me
2812,go_forward,walk ahead if you can
2813,go_forward,walk ahead pal
2814,go_forward,go forward now for me
2815,go_forward,proceed straight ahead slowly
2816,go_forward,proceed straight ahead
2817,go_forward,move forward pal
2818,go_forward,walk forward slowly
2819,go_forward,walk ahead if you can
2820,go_forward,proceed straight ahead alright
2821,go_forward,go straight quickly
2822,go_forward,walk forward now
2823,go_forward,move forward if you can
2824,go_forward,proceed straight ahead buddy
2825,go_forward,keep going straight now
2826,go_forward,move forward pal
2827,go_forward,march ahead alright
2828,go_forward,move on buddy alright
2829,go_forward,keep going straight please
2830,go_forward,walk ahead if you can
2831,go_forward,march ahead please
2832,go_forward,go straight pal
2833,go_forward,go straight buddy
2834,go_forward,go forward now for me
2835,go_forward,move forward for me
2836,go_forward,march ahead please
2837,go_forward,keep going straight quickly
2838,go_forward,move forward buddy
2839,go_forward,go straight quickly
2840,go_forward,step ahead
2841,go_forward,go straight buddy
2842,go_forward,move on buddy alright
2843,go_forward,go straight pal
2844,go_forward,move on buddy buddy
2845,go_forward,march ahead for me
2846,go_forward,go straight slowly
2847,go_forward,proceed straight ahead if you can
2848,go_forward,step ahead quickly
2849,go_forward,keep going straight please
2850,go_forward,move on buddy now
2851,go_forward,keep going straight slowly
2852,go_forward,go straight slowly
2853,go_forward,walk ahead alright
2854,go_forward,keep going straight alright
2855,go_forward,move forward alright
2856,go_forward,walk forward now
2857,go_forward,move forward now
2858,go_forward,step ahead for me
2859,go_forward,step ahead now
2860,go_forward,walk ahead if you can
2861,go_forward,walk ahead slowly
2862,go_forward,proceed straight ahead slowly
2863,go_forward,proceed straight ahead quickly
2864,go_forward,keep going straight now
2865,go_forward,step ahead buddy
2866,go_forward,go forward now quickly
2867,go_forward,proceed straight ahead buddy
2868,go_forward,move forward buddy
2869,go_forward,walk ahead
2870,go_forward,walk forward quickly
2871,go_forward,go forward now quickly
2872,go_forward,keep going straight now
2873,go_forward,march ahead slowly
2874,go_forward,march ahead please
2875,go_forward,move forward if you can
2876,go_forward,move forward
2877,go_forward,march ahead now
2878,go_forward,march ahead please
2879,go_forward,keep going straight if you can
2880,go_forward,proceed straight ahead slowly
2881,go_forward,move on buddy
2882,go_forward,go forward now buddy
2883,go_forward,march ahead for me
2884,go_forward,walk ahead please
2885,go_forward,keep going straight quickly
2886,go_forward,go forward now slowly
2887,go_forward,proceed straight ahead for me
2888,go_forward,walk ahead quickly
2889,go_forward,go forward now buddy
2890,go_forward,march ahead buddy
2891,go_forward,keep going straight slowly
2892,go_forward,go forward now
2893,go_forward,march ahead pal
2894,go_forward,walk ahead quickly
2895,go_forward,move on buddy please
2896,go_forward,move forward
2897,go_forward,walk forward please
2898,go_forward,walk ahead buddy
2899,go_forward,proceed straight ahead pal
2900,go_forward,walk ahead for me
2901,go_forward,walk ahead slowly
2902,go_forward,move on buddy now
2903,go_forward,walk ahead buddy
2904,go_forward,proceed straight ahead buddy
2905,go_forward,move on buddy pal
2906,go_forward,go forward now for me
2907,go_forward,move on buddy for me
2908,go_forward,move forward buddy
2909,go_forward,walk ahead buddy
2910,go_forward,walk forward pal
2911,go_forward,walk ahead for me
2912,go_forward,march ahead slowly
2913,go_forward,go straight pal
2914,go_forward,step ahead alright
2915,go_forward,step ahead please
2916,go_forward,keep going straight pal
2917,go_forward,walk ahead quickly
2918,go_forward,go straight quickly
2919,go_forward,step ahead
2920,go_forward,proceed straight ahead now
2921,go_forward,proceed straight ahead slowly
2922,go_forward,walk forward slowly
2923,go_forward,keep going straight alright
2924,go_forward,step ahead if you can
2925,go_forward,step ahead alright
2926,go_forward,step ahead now
2927,go_forward,move on buddy please
2928,go_forward,walk ahead buddy
2929,go_forward,step ahead
2930,go_forward,go straight please
2931,go_forward,walk forward buddy
2932,go_forward,move forward pal
2933,go_forward,move on buddy pal
2934,go_forward,go straight
2935,go_forward,proceed straight ahead pal
2936,go_forward,go straight slowly
2937,go_forward,walk forward alright
2938,go_forward,proceed straight ahead alright
2939,go_forward,walk forward alright
2940,go_forward,go forward now now
2941,go_forward,march ahead buddy
2942,go_forward,proceed straight ahead
2943,go_forward,keep going straight buddy
2944,go_forward,keep going straight alright
2945,go_forward,move forward pal
2946,go_forward,march ahead quickly
2947,go_forward,go straight
2948,go_forward,go straight alright
2949,go_forward,march ahead now
2950,go_forward,walk forward buddy
2951,go_forward,walk forward slowly
2952,go_forward,go forward now please
2953,go_forward,keep going straight now
2954,go_forward,go straight buddy
2955,go_forward,walk ahead slowly
2956,go_forward,keep going straight quickly
2957,go_forward,walk forward slowly
2958,go_forward,march ahead pal
2959,go_forward,march ahead alright
2960,go_forward,go straight
2961,go_forward,keep going straight slowly
2962,go_forward,march ahead pal
2963,go_forward,move on buddy for me
2964,go_forward,move on buddy for me
2965,go_forward,proceed straight ahead please
2966,go_forward,move on buddy please
2967,go_forward,walk forward pal
2968,go_forward,march ahead please
2969,go_forward,go forward now alright
2970,go_forward,step ahead slowly
2971,go_forward,walk forward if you can
2972,go_forward,march ahead
2973,go_forward,move forward alright
2974,go_forward,keep going straight for me
2975,go_forward,keep going straight pal
2976,go_forward,walk ahead for me
